lat:52.1277263, lon:5.18522212016-12-18 16:43:47
lat:52.1053241, lon:5.17186082016-12-23 12:19:47
lat:52.1053241, lon:5.17186082016-12-23 12:24:11
lat:52.1277226, lon:5.18519922016-12-23 16:40:41
lat:52.1277105, lon:5.18521452016-12-23 16:42:45
lat:52.1039852, lon:5.18484782016-12-29 21:15:12
lat:52.1039852, lon:5.18484782016-12-29 21:37:38
lat:52.1039852, lon:5.18484782016-12-29 21:38:39
lat:52.1072199, lon:5.17924959999999952016-12-29 22:03:06
lat:52.1039852, lon:5.18484782016-12-29 22:04:42
lat:52.1039852, lon:5.18484782016-12-29 22:33:41
lat:52.1039852, lon:5.18484782016-12-29 22:54:13
lat:52.1072097, lon:5.1793863999999992016-12-29 23:20:32
lat:52.1072097, lon:5.1793863999999992016-12-29 23:20:35
lat:52.1072097, lon:5.1793863999999992016-12-29 23:20:38
lat:52.1039852, lon:5.18484782016-12-29 23:26:10
lat:52.1039852, lon:5.18484782016-12-29 23:36:32
lat:52.1039852, lon:5.18484782016-12-29 23:36:51
lat:52.1039852, lon:5.18484782016-12-29 23:37:15
lat:52.107139800000006, lon:5.1792615999999992016-12-29 23:40:23
lat:52.107208, lon:5.17925442016-12-29 23:56:57
lat:52.1039852, lon:5.18484782016-12-29 23:57:54
lat:52.1039852, lon:5.18484782016-12-29 23:59:32
lat:52.1072181, lon:5.17946142017-01-02 21:47:10
lat:52.1039852, lon:5.18484782017-01-08 20:04:33
lat:52.359316, lon:4.9084472017-01-09 13:18:40
lat:52.1039852, lon:5.18484782017-01-11 23:04:06
lat:52.1039852, lon:5.18484782017-01-11 23:26:09
lat:52.1039852, lon:5.18484782017-01-11 23:27:46
lat:52.3600511, lon:4.90904052017-01-12 10:27:58
lat:52.3683871, lon:4.91809092017-01-12 10:42:40
lat:52.1072427, lon:5.17939512017-01-12 22:31:43
lat:52.1072365, lon:5.17938062017-01-12 22:32:03
lat:52.107183000000006, lon:5.17928562017-01-12 22:32:23
lat:52.1071916, lon:5.17928872017-01-12 22:32:43
lat:52.107198999999994, lon:5.17930292017-01-12 22:33:03
lat:52.1071284, lon:5.17926272017-01-12 22:33:23
lat:52.107045799999995, lon:5.17974282017-01-12 22:33:50
lat:52.107045799999995, lon:5.17974282017-01-12 22:34:03
lat:52.1071509, lon:5.17963722017-01-12 22:36:42
lat:52.1071509, lon:5.17963722017-01-12 22:36:42
lat:52.1071509, lon:5.17963722017-01-12 22:36:42
lat:52.1071509, lon:5.17963722017-01-12 22:36:42
lat:52.1071509, lon:5.17963722017-01-12 22:36:43
lat:52.3683871, lon:4.91809092017-01-13 14:45:20
lat:52.3683871, lon:4.91809092017-01-13 14:45:40
lat:52.3683871, lon:4.91809092017-01-13 16:56:24
lat:52.3683871, lon:4.91809092017-01-13 16:56:34
lat:52.3683871, lon:4.91809092017-01-13 16:56:44
lat:52.3683871, lon:4.91809092017-01-13 16:56:54
lat:52.3683871, lon:4.91809092017-01-13 16:57:04
lat:52.3683871, lon:4.91809092017-01-13 16:57:14
lat:52.3683871, lon:4.91809092017-01-13 16:57:24
lat:52.3683871, lon:4.91809092017-01-13 16:57:34
lat:52.3683871, lon:4.91809092017-01-13 16:57:44
lat:52.3683871, lon:4.91809092017-01-13 16:57:54
lat:52.3683871, lon:4.91809092017-01-13 16:58:04
lat:52.3683871, lon:4.91809092017-01-13 16:58:14
lat:52.3683871, lon:4.91809092017-01-13 16:58:24
lat:52.3683871, lon:4.91809092017-01-13 16:58:34
lat:52.3683871, lon:4.91809092017-01-13 16:58:44
lat:52.3683871, lon:4.91809092017-01-13 16:58:54
lat:52.3683871, lon:4.91809092017-01-13 16:59:04
lat:52.3683871, lon:4.91809092017-01-13 16:59:14
lat:52.3683871, lon:4.91809092017-01-13 16:59:24
lat:52.3683871, lon:4.91809092017-01-13 16:59:34
lat:52.3683871, lon:4.91809092017-01-13 16:59:44
lat:52.3683871, lon:4.91809092017-01-13 16:59:54
lat:52.3683871, lon:4.91809092017-01-13 17:00:04
lat:52.3683871, lon:4.91809092017-01-13 17:00:14
lat:52.359204, lon:4.90803092017-01-13 17:00:24
lat:52.359123, lon:4.90777872017-01-13 17:00:34
lat:52.3591166, lon:4.9077812017-01-13 17:00:44
lat:52.359117399999995, lon:4.90781352017-01-13 17:00:54
